id,price
56787,280812.3596967303
56788,206099.64571978495
56789,721920.1163840505
56790,69174.65110636095
56791,62815.82004000068
56792,115041.43868567403
56793,211767.46058760627
56794,63779.95160171834
56795,369330.85749039054
56796,132753.44582304568
56797,114453.34776975011
56798,148741.22381234847
56799,613651.341615587
56800,1166643.0005035552
56801,125019.00971603149
56802,71808.22819211202
56803,1287098.559480111
56804,61545.85001709685
56805,260608.3961686058
56806,115041.43868567403
56807,72277.88130065336
56808,93041.25872489413
56809,76350.84151474085
56810,674406.8719500176
56811,155356.45477670335
56812,56765.43109703057
56813,272621.99096630584
56814,56455.52683748187
56815,174355.12005177813
56816,387977.3894517777
56817,96696.98730644942
56818,189078.8867490676
56819,62855.93507605338
56820,361597.09697657096
56821,61545.85001709685
56822,200639.74348686734
56823,314353.1319298884
56824,51459.6137233803
56825,274472.25982858485
56826,102025.01247672492
56827,400585.71239232086
56828,114065.9196539094
56829,111557.43354729556
56830,56455.52683748187
56831,56455.52683748187
56832,498987.324289515
56833,76671.3478566423
56834,96696.98730644942
56835,73340.26049921653
56836,331988.8037363466
56837,738998.2571161882
56838,63779.95160171834
56839,74185.9391229562
56840,272621.99096630584
56841,268292.2267464425
56842,56765.43109703057
56843,639609.047330968
56844,64843.269045814624
56845,98794.43921631765
56846,298235.2284736105
56847,642715.0119934838
56848,152222.2607699039
56849,73648.12915892013
56850,56455.52683748187
56851,229164.3376414921
56852,73340.26049921653
56853,149669.13155326337
56854,349720.381630592
56855,315081.8219410032
56856,153274.3358186484
56857,59896.804039270246
56858,56455.52683748187
56859,349570.64251407585
56860,67981.31335032357
56861,993729.6188669074
56862,494893.48008098296
56863,259962.81380176934
56864,145264.68345459225
56865,49823.12088515251
56866,96037.76690352373
56867,115041.43868567403
56868,139940.84112408775
56869,503253.9751894112
56870,780290.1475051707
56871,54708.545058062315
56872,74627.66733955276
56873,207255.59298209337
56874,124283.28419172204
56875,115041.43868567403
56876,59896.804039270246
56877,111824.1880203952
56878,88169.23467588419
56879,196281.32602594182
56880,120978.06408706373
56881,506067.8644318437
56882,56455.52683748187
56883,271443.55192047317
56884,165322.49490328087
56885,54708.545058062315
56886,365088.35708216525
56887,93942.44898987762
56888,144119.73121363577
56889,115041.43868567403
56890,1191051.9610770356
56891,61545.85001709685
56892,258722.61157289293
56893,470650.95615014446
56894,498987.324289515
56895,782022.9173305641
56896,1287098.559480111
56897,205255.3818197534
56898,175520.99812823007
56899,115041.43868567403
56900,179586.7916983381
56901,64843.269045814624
56902,103900.89693820926
56903,1114259.9523690436
56904,225006.28678743256
56905,115041.43868567403
56906,365088.35708216525
56907,367583.44709261804
56908,224161.64373704177
56909,199547.19652496962
56910,536748.8576259477
56911,268605.104264281
56912,67981.31335032357
56913,702579.8484584702
56914,265629.85392466106
56915,1284512.0198428715
56916,268292.2267464425
56917,164637.48338142416
56918,72435.50259477325
56919,67981.31335032357
56920,192600.72424597948
56921,231150.78633307223
56922,67981.31335032357
56923,303185.62429860124
56924,71808.22819211202
56925,51459.6137233803
56926,92551.1783624748
56927,213293.07523762065
56928,67981.31335032357
56929,196281.32602594182
56930,506067.8644318437
56931,281062.880663397
56932,243547.76784866443
56933,131098.05555779074
56934,199630.9114179741
56935,485602.090891789
56936,405838.41880138044
56937,56455.52683748187
56938,163188.705712965
56939,206632.0091082444
56940,165322.49490328087
56941,55008.85968953568
56942,161077.15890199292
56943,102150.8556547323
56944,469981.0379433631
56945,64843.269045814624
56946,345896.5134371219
56947,262630.52925612003
56948,212771.24840364762
56949,206632.0091082444
56950,161724.60807396937
56951,56455.52683748187
56952,49008.6300497051
56953,275354.37249121466
56954,56455.52683748187
56955,73340.26049921653
56956,107603.01937690812
56957,80406.85579699722
56958,61545.85001709685
56959,115041.43868567403
56960,73340.26049921653
56961,523128.4851360416
56962,338028.26597558893
56963,51459.6137233803
56964,127050.75702600292
56965,358703.58417763317
56966,1287098.559480111
56967,88169.23467588419
56968,276020.8304303845
56969,435571.5873605983
56970,56455.52683748187
56971,358703.58417763317
56972,329528.51763658674
56973,204361.01774233967
56974,289278.69822363736
56975,225553.909568411
56976,1029794.1032553794
56977,149365.27702106055
56978,62071.046569672835
56979,126947.50925657137
56980,271703.9486531064
56981,460849.6516935207
56982,128434.17781861541
56983,62855.93507605338
56984,58328.26727070324
56985,249490.3389866788
56986,598189.6135573533
56987,161066.78998857632
56988,76350.84151474085
56989,115041.43868567403
56990,154798.77735467718
56991,132753.44582304568
56992,378991.12035133486
56993,64843.269045814624
56994,59896.804039270246
56995,59569.80471501021
56996,1053194.359087693
56997,721920.1163840505
56998,56455.52683748187
56999,150543.36028620033
57000,62571.92187097922
57001,498987.324289515
57002,159516.22459518045
57003,271703.9486531064
57004,537380.6150299011
57005,132753.44582304568
57006,76350.84151474085
57007,275354.37249121466
57008,346221.370706569
57009,601484.3050454935
57010,228281.50385144795
57011,276774.13791241567
57012,164018.91383847196
57013,577954.9577846081
57014,153441.73365181897
57015,49008.6300497051
57016,598189.6135573533
57017,56455.52683748187
57018,405838.41880138044
57019,158745.10091075924
57020,206632.0091082444
57021,71808.22819211202
57022,601484.3050454935
57023,378772.6263519247
57024,115041.43868567403
57025,159774.19779996382
57026,54708.545058062315
57027,164580.39721222146
57028,118332.31881363213
57029,51459.6137233803
57030,204361.01774233967
57031,325965.27255828574
57032,149365.27702106055
57033,179586.7916983381
57034,150231.22143714782
57035,361597.09697657096
57036,175874.9036590002
57037,123934.33542519486
57038,196131.54290775704
57039,205823.85702837183
57040,77231.23434972444
57041,69355.01406811005
57042,67981.31335032357
57043,670611.1689290487
57044,59896.804039270246
57045,287559.32046280446
57046,1287098.559480111
57047,227414.28402026996
57048,59569.80471501021
57049,159456.28725841784
57050,54708.545058062315
57051,358703.58417763317
57052,365817.77260607877
57053,192220.00635069958
57054,224404.57250546763
57055,489619.07528201153
57056,133950.03211963206
57057,83949.75040168093
57058,491600.5090948356
57059,205062.33043858578
57060,74895.87118240717
57061,498987.324289515
57062,104656.65800453855
57063,190872.66655345584
57064,56455.52683748187
57065,124283.28419172204
57066,56455.52683748187
57067,134757.9493733992
57068,97302.78135258931
57069,66890.031983125
57070,247861.55525129504
57071,397510.95049036574
57072,224404.57250546763
57073,115041.43868567403
57074,384309.235252597
57075,115041.43868567403
57076,140285.75689055817
57077,1287098.559480111
57078,71808.22819211202
57079,64843.269045814624
57080,365817.77260607877
57081,115041.43868567403
57082,62571.92187097922
57083,224845.423279503
57084,63779.95160171834
57085,365088.35708216525
57086,132753.44582304568
57087,293223.02229180676
57088,73340.26049921653
57089,135709.52610974183
57090,64843.269045814624
57091,88665.64153902154
57092,113820.97788710533
57093,99361.34692209537
57094,182192.60669574593
57095,158850.0922955821
57096,75488.19071013095
57097,287559.32046280446
57098,337318.38783190877
57099,227660.73772882397
57100,64843.269045814624
57101,56455.52683748187
57102,601484.3050454935
57103,269930.40253833996
57104,469981.0379433631
57105,210666.20684571745
57106,56455.52683748187
57107,63779.95160171834
57108,305623.7894753896
57109,216033.2584304812
57110,88665.64153902154
57111,148741.22381234847
57112,345896.5134371219
57113,73340.26049921653
57114,194165.77017588154
57115,114065.9196539094
57116,485602.090891789
57117,215381.674048662
57118,59972.89264578087
57119,150231.22143714782
57120,74134.56671032848
57121,135709.52610974183
57122,148741.22381234847
57123,693177.7207382014
57124,393181.9046363655
57125,62855.93507605338
57126,423959.42349123437
57127,109077.83694924759
57128,297797.57567748183
57129,392360.141147921
57130,88169.23467588419
57131,151002.2841576233
57132,88169.23467588419
57133,1287098.559480111
57134,102025.01247672492
57135,325039.8583814816
57136,145468.16448719995
57137,66043.93940497213
57138,62855.93507605338
57139,115041.43868567403
57140,62855.93507605338
57141,162645.63844975416
57142,67981.31335032357
57143,329390.96131274546
57144,77231.23434972444
57145,344506.4581869744
57146,124898.98528812265
57147,654388.2963320229
57148,172526.62216474448
57149,1287098.559480111
57150,159456.28725841784
57151,289168.0035867927
57152,80406.85579699722
57153,343290.50096040947
57154,153441.73365181897
57155,776054.3377110384
57156,178145.573831402
57157,718001.168251488
57158,73340.26049921653
57159,51459.6137233803
57160,179586.7916983381
57161,74185.9391229562
57162,192220.00635069958
57163,59569.80471501021
57164,61545.85001709685
57165,1000227.4554589213
57166,61732.1774306571
57167,131730.46171382267
57168,80406.85579699722
57169,60402.90527734779
57170,67981.31335032357
57171,215381.674048662
57172,103527.86526171895
57173,71808.22819211202
57174,276774.13791241567
57175,80406.85579699722
57176,267238.2307677199
57177,276774.13791241567
57178,96696.98730644942
57179,955520.5753339874
57180,290112.6746799787
57181,51459.6137233803
57182,492697.78574435285
57183,250990.4145055113
57184,245527.98019916375
57185,174355.12005177813
57186,89742.65356944325
57187,137111.3707298347
57188,1287098.559480111
57189,190137.09870785035
57190,88169.23467588419
57191,254596.91128182053
57192,112614.2226622063
57193,58328.26727070324
57194,114065.9196539094
57195,124283.28419172204
57196,95397.36732744415
57197,452646.9018911826
57198,89742.65356944325
57199,365817.77260607877
57200,220070.92735368674
57201,177791.10909256185
57202,1053194.359087693
57203,885825.4218186203
57204,365817.77260607877
57205,61962.30892742264
57206,104890.52689852877
57207,71808.22819211202
57208,115041.43868567403
57209,253026.97715997073
57210,62071.046569672835
57211,143150.94398475625
57212,126947.50925657137
57213,303185.62429860124
57214,601484.3050454935
57215,220639.1058313372
57216,131744.83290385362
57217,112614.2226622063
57218,134427.44697536048
57219,189078.8867490676
57220,86415.38948561829
57221,396110.1454932352
57222,114065.9196539094
57223,204539.6287569048
57224,460849.6516935207
57225,261339.41561019205
57226,154798.77735467718
57227,66996.43025574552
57228,71808.22819211202
57229,62571.92187097922
57230,51459.6137233803
57231,174355.12005177813
57232,601484.3050454935
57233,148741.22381234847
57234,227414.28402026996
57235,184816.1895749472
57236,154616.13843513274
57237,130238.7010459104
57238,152981.69629711664
57239,155714.94148345117
57240,141277.20147367506
57241,59569.80471501021
57242,59300.697531349
57243,61962.30892742264
57244,73648.12915892013
57245,199547.19652496962
57246,450534.2522501588
57247,119501.03828392978
57248,476913.450245639
57249,506067.8644318437
57250,63903.84787557006
57251,311605.0907485577
57252,74627.66733955276
57253,66043.93940497213
57254,266877.8307156957
57255,125734.17457694812
57256,54708.545058062315
57257,166181.53134110724
57258,61545.85001709685
57259,498987.324289515
57260,88169.23467588419
57261,210341.03831950636
57262,56455.52683748187
57263,61962.30892742264
57264,74185.9391229562
57265,54708.545058062315
57266,177791.10909256185
57267,72873.58680827012
57268,489619.07528201153
57269,572081.8151984784
57270,56455.52683748187
57271,102296.0507720338
57272,301686.62374739576
57273,176490.3646368549
57274,61732.1774306571
57275,115041.43868567403
57276,274910.70092346636
57277,361597.09697657096
57278,62995.32373234255
57279,154379.76796734318
57280,59896.804039270246
57281,570895.5987482911
57282,885388.0149405646
57283,114065.9196539094
57284,220070.92735368674
57285,59896.804039270246
57286,92551.1783624748
57287,649763.5791476882
57288,397510.95049036574
57289,203650.17223854564
57290,56455.52683748187
57291,54708.545058062315
57292,900557.7879687449
57293,151002.2841576233
57294,365088.35708216525
57295,96221.70563899245
57296,49008.6300497051
57297,72435.50259477325
57298,64843.269045814624
57299,301063.9127565854
57300,654388.2963320229
57301,206573.97635356724
57302,470650.95615014446
57303,74185.9391229562
57304,215381.674048662
57305,1114259.9523690436
57306,435571.5873605983
57307,210774.91667655075
57308,506067.8644318437
57309,60837.82771188938
57310,124898.98528812265
57311,112616.7293625007
57312,654388.2963320229
57313,132753.44582304568
57314,150730.2991147017
57315,96696.98730644942
57316,164228.68891949448
57317,143035.39770204172
57318,59896.804039270246
57319,200639.74348686734
57320,49008.6300497051
57321,59569.80471501021
57322,126947.50925657137
57323,158745.10091075924
57324,209465.3374108873
57325,125647.63741990359
57326,56455.52683748187
57327,346221.370706569
57328,56455.52683748187
57329,344531.62543334294
57330,305552.99368158303
57331,204361.01774233967
57332,54708.545058062315
57333,305021.7552935812
57334,384309.235252597
57335,54708.545058062315
57336,204361.01774233967
57337,885825.4218186203
57338,66996.43025574552
57339,51459.6137233803
57340,738032.426004022
57341,224845.423279503
57342,122222.38980267716
57343,378772.6263519247
57344,192880.91286261033
57345,98584.03124170296
57346,90774.06440559177
57347,166181.53134110724
57348,92551.1783624748
57349,1287098.559480111
57350,168504.61439328085
57351,63779.95160171834
57352,365088.35708216525
57353,143150.94398475625
57354,51459.6137233803
57355,365088.35708216525
57356,153370.65684181917
57357,56765.43109703057
57358,66043.93940497213
