id,price
56712,291273.7701350209
56713,67174.8106496545
56714,79878.39085489418
56715,255409.84277418483
56716,216363.67158147454
56717,60830.05508409018
56718,441652.929120723
56719,82668.64160444803
56720,144239.7279242385
56721,265980.0370907926
56722,243901.0814817429
56723,155185.7608926013
56724,125138.78019827472
56725,220016.78293954855
56726,299265.34591570246
56727,84964.71849622512
56728,92561.76631982677
56729,107246.07572650112
56730,61617.37844269582
56731,98014.02795344385
56732,137713.01975878867
56733,64228.11002484929
56734,54151.74707817218
56735,484416.3590566337
56736,933408.3642705074
56737,279822.46200740087
56738,264554.87471257633
56739,186365.95788309307
56740,774643.1676123004
56741,373979.2587819075
56742,165172.30741191478
56743,403569.44455119316
56744,91430.09798218096
56745,83373.62636557521
56746,60840.2092013383
56747,159517.7070627248
56748,59651.99318445739
56749,75335.07827472236
56750,569991.6482895229
56751,60111.508762774865
56752,60096.945003200395
56753,399584.0492453326
56754,114054.59784014177
56755,149088.20393842758
56756,92573.10506350595
56757,48889.73787330034
56758,64999.48063374912
56759,290813.1678373769
56760,64309.982253629285
56761,118216.55706851638
56762,242876.0484967618
56763,459461.2047577836
56764,105499.17276552574
56765,60933.14177922281
56766,135543.01488113005
56767,72760.16097395272
56768,163782.40099199096
56769,119650.37185328284
56770,215904.441384135
56771,69659.7857070818
56772,287062.6216409157
56773,644070.2564372073
56774,132307.3762910225
56775,160181.1646349627
56776,127546.94208257752
56777,74970.58020598923
56778,650374.9065475152
56779,107918.22405356563
56780,164195.8819744654
56781,63474.789984134404
56782,73556.737212472
56783,60246.725047034655
56784,130026.83394236486
56785,60919.82988773701
56786,153474.66238878187
56787,226857.81685994717
56788,204374.42061843432
56789,542501.5628291423
56790,68166.78751773592
56791,60645.86767155316
56792,104474.17526673686
56793,185409.21541747137
56794,63524.22898071082
56795,212223.6515271695
56796,117892.39421814833
56797,98516.06014020932
56798,125028.93784488094
56799,494464.66761763446
56800,670199.2007658147
56801,120770.39998480587
56802,70527.86811855371
56803,933408.3642705074
56804,64270.564333950635
56805,211330.6362991539
56806,102208.77605085941
56807,81899.44041351562
56808,93191.1247475236
56809,74150.96623405855
56810,186222.76392629062
56811,115370.83070272968
56812,62671.79062962237
56813,230288.99422262353
56814,58446.19241420448
56815,154028.92966990542
56816,316296.9128821915
56817,88075.48707358965
56818,159250.24933432596
56819,64995.862244999524
56820,343680.2869401181
56821,63169.54109746923
56822,179037.82642662048
56823,267505.27550367825
56824,55831.3041775774
56825,235938.02163669662
56826,98180.5373792814
56827,304660.7553969896
56828,109407.81471947364
56829,100180.93692368938
56830,60966.00413537401
56831,60876.180893606695
56832,441043.1595033782
56833,76311.13454202971
56834,89736.35961206946
56835,74797.14754463459
56836,241126.55637632994
56837,340571.36573778605
56838,65092.12699577101
56839,77459.71388495067
56840,231280.5928509667
56841,214934.52250171188
56842,62542.44219307465
56843,644070.2564372073
56844,66024.06502123349
56845,85083.17854686714
56846,279894.2067083709
56847,552042.6611987164
56848,136499.81041706275
56849,75965.68699400454
56850,60103.18351975632
56851,205164.79703601648
56852,74463.7079326499
56853,124736.03274344071
56854,263470.8958071486
56855,250806.52067217475
56856,129816.83174023959
56857,62420.00692865067
56858,59165.55334612384
56859,283157.8008586992
56860,67532.72838874323
56861,665647.7079387081
56862,417277.23840724246
56863,208810.03170523327
56864,121191.33936699125
56865,49356.28890531261
56866,95018.65829106484
56867,102690.55696189805
56868,122237.75602371217
56869,392659.81294122734
56870,590430.3463112974
56871,61078.091612395605
56872,71746.49340119326
56873,180248.59605499878
56874,111501.79988787767
56875,98682.31625587905
56876,61990.997336028544
56877,98863.93777863907
56878,89178.40781942462
56879,155625.4236713433
56880,107260.00725544948
56881,432457.4181350211
56882,58622.195268062984
56883,240427.8989614937
56884,148772.29737731037
56885,60452.67423043119
56886,315860.60644467024
56887,92468.56386748368
56888,123462.32358365983
56889,100542.09066803726
56890,849199.7373288977
56891,63388.50940093894
56892,241347.14347083808
56893,389327.9241529604
56894,451283.09047572967
56895,649303.690739161
56896,387640.6544786319
56897,177853.66965964253
56898,150253.56734637267
56899,105573.17596471339
56900,152798.99930167134
56901,66874.35746861059
56902,96000.46000476244
56903,674105.5518933779
56904,203783.3049857761
56905,102374.57011154556
56906,306085.14291518443
56907,303120.3776193116
56908,195901.55200462643
56909,175556.56863842346
56910,379921.59144661634
56911,236773.77618067735
56912,68443.53010368576
56913,515545.056638556
56914,246747.50745139626
56915,781269.9388783593
56916,214672.97391621966
56917,149028.19665337043
56918,79207.23249761619
56919,68278.23994931375
56920,177195.33872454803
56921,173445.53597486074
56922,69155.0566977918
56923,273174.6959143513
56924,71351.61165877081
56925,55366.53824413114
56926,87211.4908359865
56927,203697.80707795414
56928,68799.25697023307
56929,155331.53450381765
56930,447905.7267473127
56931,234124.831619078
56932,205685.64116882195
56933,118991.96824984567
56934,185044.40087789574
56935,399392.2135002058
56936,367471.3451757573
56937,59327.734552633134
56938,173825.32007757726
56939,181978.30690587196
56940,148947.93238753322
56941,62311.10848333094
56942,162774.9262919185
56943,93559.71681792398
56944,402052.55032990815
56945,66066.82199628378
56946,290813.1678373769
56947,228296.24036525408
56948,187792.6291423854
56949,182414.9741428071
56950,147113.1327027676
56951,60864.20568162909
56952,48586.7007365285
56953,231113.80344818486
56954,58920.270732306024
56955,73413.17974044198
56956,99747.30384943735
56957,82465.45015163915
56958,63092.41359613958
56959,104859.9504586881
56960,73026.84877131858
56961,405716.9683457497
56962,328001.38616710866
56963,55428.0680788363
56964,108093.97669701297
56965,274697.6398060316
56966,933408.3642705074
56967,85356.54432168553
56968,227573.53524885373
56969,349982.0273649517
56970,59968.8979303629
56971,267463.18276542815
56972,236346.2737279159
56973,183562.79493835237
56974,248278.81038393485
56975,162810.78163117837
56976,530750.1365754124
56977,134458.41494816926
56978,62943.21575456197
56979,105153.90929688606
56980,206415.93070835425
56981,348240.72833290556
56982,140730.73021673475
56983,63896.39828067131
56984,63659.77958506934
56985,221563.97266926404
56986,500118.74012215127
56987,148338.20964897965
56988,75476.71482839112
56989,99843.04124118663
56990,141908.0253298275
56991,116615.56693605689
56992,322484.2629406457
56993,66398.25477826783
56994,62037.59586194897
56995,61210.19575223191
56996,740416.0610867653
56997,570364.673878495
56998,55772.96866143937
56999,133239.1763399158
57000,65592.96301346672
57001,451635.19192007364
57002,143121.67532599557
57003,210992.27853098052
57004,287799.8459854287
57005,119757.81630905304
57006,73254.31566012389
57007,232424.18510298786
57008,309854.9756806309
57009,451512.71429398877
57010,199694.7375336532
57011,218239.60811072052
57012,138001.77667594058
57013,510199.472479479
57014,131511.7796971774
57015,46020.16158315131
57016,498277.027717765
57017,59508.35882696147
57018,353127.28635767207
57019,132506.14496953142
57020,178981.0555300048
57021,70976.6527860257
57022,473552.6659528687
57023,339618.944457989
57024,100866.95925430329
57025,147298.04842429058
57026,57040.73633837233
57027,130252.7732340475
57028,117864.64377817628
57029,54381.65346308695
57030,179232.9283047315
57031,310441.6129320531
57032,135008.37874336293
57033,160015.42353394447
57034,133612.33807913985
57035,341824.76373146864
57036,162817.67851554116
57037,102422.30068890125
57038,162645.6600484919
57039,157548.57782157225
57040,77540.78964031758
57041,84161.53881830684
57042,67792.6569149555
57043,517737.9588665237
57044,62849.59206850886
57045,222627.4383147262
57046,933408.3642705074
57047,199150.93380590578
57048,58914.60697424689
57049,146586.09904868974
57050,58659.49002415314
57051,276880.56853307487
57052,301185.3924412105
57053,161170.61067760442
57054,194142.07697385576
57055,425568.9941298204
57056,117201.69631943668
57057,75877.98161298616
57058,377228.0307763388
57059,186466.13378143113
57060,65057.868269296065
57061,437318.09005381505
57062,107340.20145969959
57063,157714.41993211486
57064,60314.28542813426
57065,111134.1738404606
57066,59732.95124147486
57067,100794.87034144653
57068,96555.60311043351
57069,83973.73288578897
57070,207424.7066350263
57071,356983.8332278046
57072,191844.98739938444
57073,98814.9622157888
57074,335848.1348844363
57075,103865.52123760484
57076,125209.3770008878
57077,933408.3642705074
57078,71101.28958441374
57079,65762.70546988206
57080,299422.419268041
57081,100037.3036101828
57082,66106.0027837913
57083,201401.94399818592
57084,63869.94652266529
57085,309113.8962813451
57086,115431.32945884595
57087,172534.78749527867
57088,71371.64351047188
57089,117371.74103149989
57090,66743.80741431419
57091,89563.81129522917
57092,105065.77613344943
57093,107129.75799725913
57094,176845.99876449327
57095,145033.6885023024
57096,78765.59853629503
57097,223429.110190253
57098,269976.12415084353
57099,193405.1495804008
57100,66475.75749322808
57101,58915.43253080435
57102,443177.2217773156
57103,235844.38456114096
57104,416808.1734213393
57105,166241.44945493696
57106,61720.0508977141
57107,64202.05854463499
57108,252225.64199823755
57109,169464.81058716495
57110,86485.18297549666
57111,124177.02034645877
57112,290813.1678373769
57113,73383.37714029879
57114,128490.96580763088
57115,111515.11197192753
57116,398519.4540709478
57117,186693.71498910492
57118,61344.52135119698
57119,133990.31409298026
57120,76165.13038459072
57121,117616.05932675103
57122,122311.58521703458
57123,651827.3651451538
57124,319241.008138708
57125,64117.856150770654
57126,383304.07572377095
57127,95907.66154887727
57128,250315.05903833307
57129,344843.9435728945
57130,86196.05794660676
57131,129227.43908294836
57132,83629.5087111763
57133,569089.3620469277
57134,96295.15296076065
57135,220560.12837793445
57136,132954.1558998964
57137,67262.84587387255
57138,63530.64186598461
57139,107098.20064519883
57140,64203.68842361568
57141,150103.00271044017
57142,69186.31264445413
57143,273884.4751565658
57144,76872.74449671067
57145,209544.82364378567
57146,118511.25690305134
57147,644070.2564372073
57148,150831.65653542575
57149,680623.1579397767
57150,144594.06815917784
57151,269457.1330426793
57152,88395.96563719863
57153,220109.77324089117
57154,132517.8471407478
57155,594314.2342912966
57156,152148.11019035435
57157,544510.7174560603
57158,73383.37714029879
57159,52054.20710382364
57160,156332.96576336617
57161,77732.64257886139
57162,158550.81877667157
57163,61237.06137859754
57164,63734.625479787734
57165,769130.6216181581
57166,60617.17844194745
57167,116185.98620858426
57168,89579.96533503664
57169,69503.22316932098
57170,69743.04679871946
57171,185938.2327375391
57172,94021.63491010261
57173,71112.0692638154
57174,222105.89676114992
57175,84024.18793768348
57176,217847.26980586632
57177,218393.4872176198
57178,86357.42418659416
57179,765570.4084275846
57180,252325.51639845228
57181,51903.45439359591
57182,389705.15196143236
57183,235545.00060969417
57184,258919.9790561826
57185,154415.5316922943
57186,84922.3498002794
57187,123053.14366425553
57188,933408.3642705074
57189,151597.7847644561
57190,88165.87448958973
57191,218221.822267031
57192,99522.96085389477
57193,63082.82738619295
57194,110718.92395297262
57195,111542.0505570488
57196,82445.51400980566
57197,300182.9031818656
57198,88591.31236537015
57199,297037.3368669751
57200,178291.06445207712
57201,153039.6757568894
57202,728811.1226463907
57203,629740.4511410474
57204,297189.6119062324
57205,63204.29152951197
57206,101202.83981148884
57207,70784.45576090679
57208,100785.1904055799
57209,238181.67202416933
57210,62476.72974060546
57211,121557.40481367729
57212,106093.43939691497
57213,270143.88372509595
57214,481265.09723199543
57215,176563.787451287
57216,113561.1251262961
57217,101896.76435686054
57218,120523.96535540349
57219,160181.1646349627
57220,79940.99215613258
57221,249054.86608436817
57222,109830.12613653492
57223,184732.9032067597
57224,347534.8965555833
57225,225768.4811307696
57226,141527.92684458735
57227,69475.47838221173
57228,71068.750613473
57229,66514.43704106928
57230,52165.038719644595
57231,159207.06638078034
57232,479762.80728919094
57233,124196.0682719514
57234,196353.22153616737
57235,166148.41835962265
57236,133598.0304790785
57237,132919.18390788758
57238,136994.91134179934
57239,132062.1142912131
57240,120221.68760028771
57241,60921.6192677418
57242,65394.09166420598
57243,65179.534271446544
57244,75880.36440588051
57245,176008.05585520496
57246,356827.39963975805
57247,110395.91520357374
57248,360170.8745853101
57249,459080.4702919153
57250,65710.93609729318
57251,270730.55875056126
57252,74926.37812227504
57253,67302.40460303979
57254,224987.91352571375
57255,103873.09226282581
57256,59473.510496027324
57257,150152.35883559356
57258,63633.343906276576
57259,448697.54285550315
57260,83112.3095194036
57261,172359.7234041624
57262,59111.99538633927
57263,63732.99856564669
57264,77509.67158784243
57265,58488.272852520306
57266,150887.95924728355
57267,70068.08560091934
57268,433317.46789900266
57269,451772.4709377411
57270,61412.74722157744
57271,98095.49167568752
57272,285727.1090104232
57273,160959.43916461637
57274,60617.09397323369
57275,99849.06469071726
57276,227878.11973926946
57277,324268.15058088145
57278,66687.32264870325
57279,138572.75657434712
57280,63053.27631390855
57281,356250.46365544945
57282,602311.9863980154
57283,109085.88271498868
57284,178698.70908419674
