id,plate,date,log_price,price_capped,price,digits,letters,region_encoded,season_encoded,is_gov_plate,premium_plate,plate_age_days,plate_age_months,premium_region
56003,M300OB799,2025-02-08 00:00:00,,,,-0.36422092743266815,MOB,5,0,0,0,-0.24002898442138784,-1.0,0
56004,C655CC190,2024-02-12 23:15:33,,,,0.7095937108214813,CCC,6,0,0,1,-0.24002898442138784,-1.0,0
56005,E009YB99,2025-01-16 00:00:00,,,,-1.2444464478043793,EYB,5,0,0,0,-0.24002898442138784,-1.0,0
56006,B687PP799,2024-10-15 00:00:00,,,,0.8063882697627004,BPP,5,3,0,0,-0.24002898442138784,-1.0,0
56007,X070AP550,2025-02-04 00:00:00,,,,-1.0599318198226804,XAP,6,0,0,0,-0.24002898442138784,-1.0,0
56008,A919EA199,2024-02-20 12:54:57,,,,1.5081488220865389,AEA,5,0,0,0,-0.24002898442138784,-1.0,0
56009,B082XC790,2025-02-03 00:00:00,,,,-1.0236338602197232,BXC,6,0,0,0,-0.24002898442138784,-1.0,0
56010,M702MM50,2024-07-06 00:00:00,,,,0.8517607192663968,MMM,6,2,1,1,-0.24002898442138784,-1.0,0
56011,E062PK797,2025-01-07 00:00:00,,,,-1.0841304595579853,EPK,5,0,0,0,-0.24002898442138784,-1.0,0
56012,P577TO797,2025-01-13 00:00:00,,,,0.47365697340225976,PTO,5,0,0,0,-0.24002898442138784,-1.0,0
56013,Y747KE77,2025-02-12 00:00:00,,,,0.9878780677774862,YKE,5,0,0,0,-0.24002898442138784,-1.0,0
56014,A777KE777,2025-02-10 00:00:00,,,,1.0786229667848792,AKE,5,0,0,1,-0.24002898442138784,-1.0,1
56015,M149AX977,2025-02-11 00:00:00,,,,-0.8209702524365458,MAX,5,0,0,0,-0.24002898442138784,-1.0,0
56016,P491OT18,2024-04-11 00:00:00,,,,0.2135215962477334,POT,8,1,0,0,-0.24002898442138784,-1.0,0
56017,M090MT97,2023-05-22 12:42:14,,,,-0.9994352204844185,MMT,5,1,0,1,-0.24002898442138784,-1.0,1
56018,K666KK96,2025-02-12 00:00:00,,,,0.7428668404575254,KKK,14,0,0,1,-0.24002898442138784,-1.0,0
56019,P008CE77,2023-10-16 00:00:00,,,,-1.2474712777712924,PCE,5,3,0,0,-0.24002898442138784,-1.0,0
56020,E001OM159,2023-10-27 00:00:00,,,,-1.2686450875396842,EOM,8,3,0,0,-0.24002898442138784,-1.0,0
56021,E999YE26,2024-04-12 00:00:00,,,,1.7501352194395867,EYE,13,1,0,1,-0.24002898442138784,-1.0,0
56022,B999TT716,2024-06-07 00:00:00,,,,1.7501352194395867,BTT,10,2,0,1,-0.24002898442138784,-1.0,0
56023,C999MC198,2024-04-05 00:00:00,,,,1.7501352194395867,CMC,12,1,0,1,-0.24002898442138784,-1.0,1
56024,B666KA50,2024-03-27 00:00:00,,,,0.7428668404575254,BKA,6,1,0,1,-0.24002898442138784,-1.0,0
56025,H029OE797,2025-02-11 00:00:00,,,,-1.1839498484661175,HOE,5,0,0,0,-0.24002898442138784,-1.0,0
56026,K060CP790,2023-02-17 00:06:51,,,,-1.0901801194918115,KCP,6,0,0,1,-0.24002898442138784,-1.0,0
56027,M780BP164,2024-03-25 00:00:00,,,,1.0876974566856183,MBP,8,1,0,0,-0.24002898442138784,-1.0,0
56028,T548OM797,2024-10-25 00:00:00,,,,0.3859369043617799,TOM,5,3,0,0,-0.24002898442138784,-1.0,0
56029,T040OC797,2024-05-20 00:00:00,,,,-1.1506767188300733,TOC,5,1,0,0,-0.24002898442138784,-1.0,0
56030,X272HE55,2024-03-01 00:00:00,,,,-0.44891616650623484,XHE,8,1,0,0,-0.24002898442138784,-1.0,0
56031,H400HY799,2023-12-11 00:00:00,,,,-0.061737930741358436,HHY,5,0,0,0,-0.24002898442138784,-1.0,0
56032,A140TO797,2025-02-11 00:00:00,,,,-0.8481937221387637,ATO,5,0,0,0,-0.24002898442138784,-1.0,0
56033,Y038OE38,2024-06-08 00:00:00,,,,-1.1567263787638995,YOE,8,2,0,0,-0.24002898442138784,-1.0,0
56034,O888EH77,2024-05-04 00:00:00,,,,1.4143790931122329,OEH,5,1,0,1,-0.24002898442138784,-1.0,1
56035,X001OT199,2024-12-28 00:00:00,,,,-1.2686450875396842,XOT,5,0,0,0,-0.24002898442138784,-1.0,0
56036,H200HE777,2023-05-13 07:42:56,,,,-0.6667039241239778,HHE,5,1,0,0,-0.24002898442138784,-1.0,0
56037,C627OT797,2024-10-25 00:00:00,,,,0.6248984717479146,COT,5,3,0,0,-0.24002898442138784,-1.0,0
56038,A101PA69,2024-07-25 00:00:00,,,,-0.9661620908483745,APA,8,2,0,0,-0.24002898442138784,-1.0,0
56039,X477OT05,2024-10-09 00:00:00,,,,0.17117397671095003,XOT,9,3,0,0,-0.24002898442138784,-1.0,0
56040,M181PO797,2025-01-14 00:00:00,,,,-0.7241756934953267,MPO,5,0,0,0,-0.24002898442138784,-1.0,0
56041,B888CY716,2024-09-13 00:00:00,,,,1.4143790931122329,BCY,10,3,0,1,-0.24002898442138784,-1.0,0
56042,H444MT77,2023-08-24 11:15:46,,,,0.07135458780281784,HMT,5,2,0,1,-0.24002898442138784,-1.0,1
56043,T007YC750,2023-12-27 00:00:00,,,,-1.2504961077382055,TYC,6,0,0,0,-0.24002898442138784,-1.0,0
56044,C858CB777,2023-06-11 00:00:00,,,,1.32363419410484,CCB,5,2,0,1,-0.24002898442138784,-1.0,1
56045,M121BT550,2025-02-11 00:00:00,,,,-0.9056654915101126,MBT,6,0,0,0,-0.24002898442138784,-1.0,0
56046,Y155OK55,2024-02-16 00:00:00,,,,-0.8028212726350672,YOK,8,0,0,0,-0.24002898442138784,-1.0,0
56047,C991CC47,2024-10-23 00:00:00,,,,1.7259365797042818,CCC,8,3,0,1,-0.24002898442138784,-1.0,0
56048,P304OP797,2024-11-24 00:00:00,,,,-0.35212160756501576,POP,5,3,0,0,-0.24002898442138784,-1.0,0
56049,O878AO40,2024-09-13 00:00:00,,,,1.384130793443102,OAO,8,3,0,0,-0.24002898442138784,-1.0,0
56050,X030CP797,2025-01-30 00:00:00,,,,-1.1809250184992044,XCP,5,0,0,0,-0.24002898442138784,-1.0,0
56051,E007EC777,2025-01-29 00:00:00,,,,-1.2504961077382055,EEC,5,0,0,0,-0.24002898442138784,-1.0,0
56052,E099EC777,2025-01-31 00:00:00,,,,-0.9722117507822007,EEC,5,0,0,0,-0.24002898442138784,-1.0,0
56053,O923OC797,2024-10-21 00:00:00,,,,1.5202481419541913,OOC,5,3,0,1,-0.24002898442138784,-1.0,1
56054,A117KK95,2022-11-15 00:00:00,,,,-0.9177648113777649,AKK,2,3,0,1,-0.24002898442138784,-1.0,0
56055,O997TM797,2024-08-08 00:00:00,,,,1.7440855595057605,OTM,5,2,0,0,-0.24002898442138784,-1.0,0
56056,A024TX797,2025-02-11 00:00:00,,,,-1.1990739983006828,ATX,5,0,0,0,-0.24002898442138784,-1.0,0
56057,B192CY116,2023-03-15 00:00:00,,,,-0.6909025638592826,BCY,10,1,0,0,-0.24002898442138784,-1.0,0
56058,C979BA550,2024-12-10 00:00:00,,,,1.6896386201013247,CBA,6,0,0,0,-0.24002898442138784,-1.0,0
56059,A322XA799,2023-11-28 00:00:00,,,,-0.29767466816058,AXA,5,3,0,0,-0.24002898442138784,-1.0,0
56060,P016TC790,2024-12-31 00:00:00,,,,-1.2232726380359877,PTC,6,0,0,0,-0.24002898442138784,-1.0,0
56061,Y007YA90,2023-02-17 00:06:51,,,,-1.2504961077382055,YYA,6,0,0,0,-0.24002898442138784,-1.0,0
56062,O037AP550,2024-12-30 00:00:00,,,,-1.1597512087308126,OAP,6,0,0,0,-0.24002898442138784,-1.0,0
56063,O579OP797,2024-11-27 00:00:00,,,,0.47970663333608593,OOP,5,3,0,1,-0.24002898442138784,-1.0,1
56064,K357KK61,2024-10-07 00:00:00,,,,-0.1918056193186216,KKK,11,3,1,1,-0.24002898442138784,-1.0,0
56065,T009TH190,2022-11-05 14:41:51,,,,-1.2444464478043793,TTH,6,3,0,1,-0.24002898442138784,-1.0,0
56066,M666CH44,2024-10-09 00:00:00,,,,0.7428668404575254,MCH,8,3,0,1,-0.24002898442138784,-1.0,0
56067,E828HX28,2022-06-21 00:00:00,,,,1.232889295097447,EHX,8,2,0,0,-0.24002898442138784,-1.0,0
56068,H130KH977,2024-12-10 00:00:00,,,,-0.8784420218078947,HKH,5,0,0,0,-0.24002898442138784,-1.0,0
56069,A014YA21,2024-09-16 00:00:00,,,,-1.229322297969814,AYA,8,3,0,0,-0.24002898442138784,-1.0,0
56070,Y999PH777,2024-09-15 23:34:50,,,,1.7501352194395867,YPH,5,3,0,1,-0.24002898442138784,-1.0,1
56071,Y008YY09,2024-07-29 00:00:00,,,,-1.2474712777712924,YYY,8,2,0,0,-0.24002898442138784,-1.0,0
56072,P211BA126,2024-06-10 00:00:00,,,,-0.6334307944879338,PBA,13,2,0,0,-0.24002898442138784,-1.0,0
56073,P666TP150,2025-01-15 00:00:00,,,,0.7428668404575254,PTP,6,0,0,1,-0.24002898442138784,-1.0,0
56074,E777KX777,2024-11-05 00:00:00,,,,1.0786229667848792,EKX,5,3,0,1,-0.24002898442138784,-1.0,1
56075,O470AO790,2024-01-11 00:00:00,,,,0.15000016694255836,OAO,6,0,0,0,-0.24002898442138784,-1.0,0
56076,X337HH777,2023-09-24 00:00:00,,,,-0.25230221865688357,XHH,5,3,0,0,-0.24002898442138784,-1.0,0
56077,B300YY77,2023-12-02 13:30:58,,,,-0.36422092743266815,BYY,5,0,0,0,-0.24002898442138784,-1.0,0
56078,X555CC74,2025-01-21 00:00:00,,,,0.4071107141301716,XCC,8,0,0,1,-0.24002898442138784,-1.0,0
56079,B300OE797,2024-09-02 13:51:25,,,,-0.36422092743266815,BOE,5,3,0,0,-0.24002898442138784,-1.0,0
56080,O666HX190,2024-01-23 12:01:01,,,,0.7428668404575254,OHX,6,0,0,1,-0.24002898442138784,-1.0,0
56081,A969CC790,2024-08-29 00:00:00,,,,1.6593903204321938,ACC,6,2,0,1,-0.24002898442138784,-1.0,0
56082,O666KK50,2024-09-25 00:00:00,,,,0.7428668404575254,OKK,6,3,0,1,-0.24002898442138784,-1.0,0
56083,C047AM250,2025-01-20 00:00:00,,,,-1.1295029090616817,CAM,6,0,0,0,-0.24002898442138784,-1.0,0
56084,A104MM799,2024-05-08 12:59:43,,,,-0.9570876009476351,AMM,5,1,0,1,-0.24002898442138784,-1.0,1
56085,T989OH797,2024-11-17 00:00:00,,,,1.7198869197704556,TOH,5,3,0,0,-0.24002898442138784,-1.0,0
56086,T056TT150,2024-06-19 00:00:00,,,,-1.1022794393594637,TTT,6,2,0,1,-0.24002898442138784,-1.0,0
56087,C818CC77,2022-10-21 00:00:00,,,,1.2026409954283162,CCC,5,3,1,1,-0.24002898442138784,-1.0,1
56088,C945OE797,2024-10-21 00:00:00,,,,1.5867944012262793,COE,5,3,0,0,-0.24002898442138784,-1.0,0
56089,H555HT71,2023-06-01 00:00:00,,,,0.4071107141301716,HHT,8,2,0,1,-0.24002898442138784,-1.0,0
56090,C111XO750,2023-11-17 00:00:00,,,,-0.9359137911792434,CXO,6,3,0,1,-0.24002898442138784,-1.0,0
56091,Y100MM799,2025-02-11 00:00:00,,,,-0.9691869208152876,YMM,5,0,0,1,-0.24002898442138784,-1.0,1
56092,O400YB193,2024-03-02 00:00:00,,,,-0.061737930741358436,OYB,3,1,0,0,-0.24002898442138784,-1.0,0
56093,A323OO97,2025-02-11 22:21:42,,,,-0.2946498381936669,AOO,5,0,0,1,-0.24002898442138784,-1.0,1
56094,M040TC797,2025-02-11 00:00:00,,,,-1.1506767188300733,MTC,5,0,0,0,-0.24002898442138784,-1.0,0
56095,T001HK199,2024-12-21 23:24:34,,,,-1.2686450875396842,THK,5,0,0,0,-0.24002898442138784,-1.0,0
56096,P877XY777,2023-06-23 00:57:53,,,,1.3811059634761889,PXY,5,2,0,0,-0.24002898442138784,-1.0,0
56097,H008AM790,2022-04-23 00:00:00,,,,-1.2474712777712924,HAM,6,1,0,0,-0.24002898442138784,-1.0,0
56098,K400PA777,2024-12-09 00:00:00,,,,-0.061737930741358436,KPA,5,0,0,0,-0.24002898442138784,-1.0,0
56099,X896XX150,2025-02-02 00:00:00,,,,1.4385777328475378,XXX,6,0,0,1,-0.24002898442138784,-1.0,0
56100,O003XM777,2025-02-08 00:00:00,,,,-1.262595427605858,OXM,5,0,0,0,-0.24002898442138784,-1.0,0
56101,E717HB799,2024-04-26 00:00:00,,,,0.8971331687700933,EHB,5,1,0,0,-0.24002898442138784,-1.0,0
56102,A919EP97,2025-02-11 00:00:00,,,,1.5081488220865389,AEP,5,0,0,0,-0.24002898442138784,-1.0,0
56103,K878BP122,2024-01-24 00:00:00,,,,1.384130793443102,KBP,0,0,0,0,-0.24002898442138784,-1.0,0
56104,O291OO77,2024-11-27 18:01:24,,,,-0.391444397134886,OOO,5,3,1,1,-0.24002898442138784,-1.0,1
56105,M800KM82,2024-05-21 00:00:00,,,,1.1481940560238804,MKM,8,1,0,0,-0.24002898442138784,-1.0,0
56106,C900HK799,2023-11-29 00:47:44,,,,1.45067705271519,CHK,5,3,0,0,-0.24002898442138784,-1.0,0
56107,M929BB550,2024-12-25 00:00:00,,,,1.5383971217556698,MBB,6,0,0,0,-0.24002898442138784,-1.0,0
56108,K999PC750,2022-08-01 21:08:33,,,,1.7501352194395867,KPC,6,2,0,1,-0.24002898442138784,-1.0,0
56109,K223PA90,2024-01-22 20:39:05,,,,-0.5971328348849766,KPA,6,0,0,0,-0.24002898442138784,-1.0,0
56110,E877OA797,2025-02-11 00:00:00,,,,1.3811059634761889,EOA,5,0,0,0,-0.24002898442138784,-1.0,0
56111,O845OO197,2023-05-02 00:00:00,,,,1.2843114045349697,OOO,5,1,0,1,-0.24002898442138784,-1.0,1
56112,T034CA198,2024-12-27 00:00:00,,,,-1.168825698631552,TCA,12,0,0,0,-0.24002898442138784,-1.0,0
56113,K300XY799,2024-12-13 00:00:00,,,,-0.36422092743266815,KXY,5,0,0,0,-0.24002898442138784,-1.0,0
56114,X888MX790,2024-01-17 00:00:00,,,,1.4143790931122329,XMX,6,0,0,1,-0.24002898442138784,-1.0,0
56115,E222MC750,2024-12-02 00:00:00,,,,-0.6001576648518897,EMC,6,0,0,1,-0.24002898442138784,-1.0,0
56116,M784OC777,2024-03-12 00:00:00,,,,1.0997967765532708,MOC,5,1,0,0,-0.24002898442138784,-1.0,0
56117,K855OT797,2024-01-25 00:00:00,,,,1.3145597042041006,KOT,5,0,0,0,-0.24002898442138784,-1.0,0
56118,H959HO797,2025-01-13 00:00:00,,,,1.6291420207630627,HHO,5,0,0,0,-0.24002898442138784,-1.0,0
56119,O566MP64,2024-07-14 00:00:00,,,,0.44038384376621564,OMP,8,2,0,0,-0.24002898442138784,-1.0,0
56120,E010KO05,2023-08-13 00:00:00,,,,-1.2414216178374662,EKO,9,2,0,0,-0.24002898442138784,-1.0,0
56121,M100BE197,2024-12-08 00:00:00,,,,-0.9691869208152876,MBE,5,0,0,0,-0.24002898442138784,-1.0,0
56122,P070ET797,2022-06-28 15:36:12,,,,-1.0599318198226804,PET,5,2,0,0,-0.24002898442138784,-1.0,0
56123,A009KA761,2022-10-04 00:00:00,,,,-1.2444464478043793,AKA,11,3,0,1,-0.24002898442138784,-1.0,0
56124,B111AH790,2025-02-08 00:00:00,,,,-0.9359137911792434,BAH,6,0,0,1,-0.24002898442138784,-1.0,0
56125,M767CM777,2025-02-03 00:00:00,,,,1.0483746671157481,MCM,5,0,0,0,-0.24002898442138784,-1.0,0
56126,B333TE190,2024-02-13 00:00:00,,,,-0.26440153852453596,BTE,6,0,0,1,-0.24002898442138784,-1.0,0
56127,E747HX777,2024-10-06 00:00:00,,,,0.9878780677774862,EHX,5,3,0,0,-0.24002898442138784,-1.0,0
56128,H003BP790,2025-01-30 00:00:00,,,,-1.262595427605858,HBP,6,0,0,0,-0.24002898442138784,-1.0,0
56129,O767EE797,2024-08-06 00:00:00,,,,1.0483746671157481,OEE,5,2,0,0,-0.24002898442138784,-1.0,0
56130,K919YK77,2024-04-24 00:00:00,,,,1.5081488220865389,KYK,5,1,0,0,-0.24002898442138784,-1.0,0
56131,O706KO777,2024-10-25 00:00:00,,,,0.8638600391340493,OKO,5,3,0,0,-0.24002898442138784,-1.0,0
56132,E808BE61,2022-08-08 00:00:00,,,,1.1723926957591853,EBE,11,2,0,0,-0.24002898442138784,-1.0,0
56133,H878OE124,2024-11-28 00:00:00,,,,1.384130793443102,HOE,8,3,0,0,-0.24002898442138784,-1.0,0
56134,H222XY777,2024-05-17 00:00:00,,,,-0.6001576648518897,HXY,5,1,0,1,-0.24002898442138784,-1.0,1
56135,B444TT197,2024-10-04 00:00:00,,,,0.07135458780281784,BTT,5,3,0,1,-0.24002898442138784,-1.0,1
56136,Y900AE44,2024-05-31 00:00:00,,,,1.45067705271519,YAE,8,1,0,0,-0.24002898442138784,-1.0,0
56137,Y007KX790,2024-11-10 00:00:00,,,,-1.2504961077382055,YKX,6,3,0,0,-0.24002898442138784,-1.0,0
56138,M320TH797,2025-01-31 00:00:00,,,,-0.3037243280944062,MTH,5,0,0,0,-0.24002898442138784,-1.0,0
56139,M252BM95,2024-09-12 00:00:00,,,,-0.5094127658444968,MBM,2,3,0,0,-0.24002898442138784,-1.0,0
56140,A687AE550,2025-01-31 00:00:00,,,,0.8063882697627004,AAE,6,0,0,1,-0.24002898442138784,-1.0,0
56141,K323PX797,2025-01-19 00:00:00,,,,-0.2946498381936669,KPX,5,0,0,0,-0.24002898442138784,-1.0,0
56142,B263TC797,2024-11-27 00:00:00,,,,-0.47613963620845273,BTC,5,3,0,0,-0.24002898442138784,-1.0,0
56143,O626HC797,2025-01-12 15:55:55,,,,0.6218736417810015,OHC,5,0,0,0,-0.24002898442138784,-1.0,0
56144,M888OY50,2025-02-12 00:00:00,,,,1.4143790931122329,MOY,6,0,0,1,-0.24002898442138784,-1.0,0
56145,K830YC799,2022-09-14 00:00:00,,,,1.2389389550312733,KYC,5,3,0,0,-0.24002898442138784,-1.0,0
56146,X999PX199,2022-09-02 00:00:00,,,,1.7501352194395867,XPX,5,3,0,1,-0.24002898442138784,-1.0,1
56147,O979TA777,2022-09-24 00:00:00,,,,1.6896386201013247,OTA,5,3,0,0,-0.24002898442138784,-1.0,0
56148,X744AC550,2025-01-15 00:00:00,,,,0.978803577876747,XAC,6,0,0,0,-0.24002898442138784,-1.0,0
56149,B696PC797,2024-08-10 19:52:24,,,,0.8336117394649183,BPC,5,2,0,0,-0.24002898442138784,-1.0,0
56150,Y111KK177,2024-06-13 17:48:55,,,,-0.9359137911792434,YKK,5,2,0,1,-0.24002898442138784,-1.0,1
56151,A668EP97,2025-02-10 00:00:00,,,,0.7489165003913516,AEP,5,0,0,0,-0.24002898442138784,-1.0,0
56152,E015BX977,2025-02-04 00:00:00,,,,-1.2262974680029008,EBX,5,0,0,0,-0.24002898442138784,-1.0,0
56153,P159EA159,2024-11-25 00:00:00,,,,-0.7907219527674149,PEA,8,3,0,0,-0.24002898442138784,-1.0,0
56154,Y234YX790,2025-01-12 00:00:00,,,,-0.5638597052489326,YYX,6,0,0,0,-0.24002898442138784,-1.0,0
56155,M145BE550,2024-10-24 00:00:00,,,,-0.8330695723041982,MBE,6,3,0,0,-0.24002898442138784,-1.0,0
56156,K006EX199,2024-05-28 10:59:22,,,,-1.2535209377051186,KEX,5,1,0,0,-0.24002898442138784,-1.0,0
56157,M111PM777,2021-10-08 17:24:04,,,,-0.9359137911792434,MPM,5,3,0,1,-0.24002898442138784,-1.0,1
56158,A929CM797,2024-12-13 00:00:00,,,,1.5383971217556698,ACM,5,0,0,0,-0.24002898442138784,-1.0,0
56159,T005PK790,2024-01-12 00:00:00,,,,-1.2565457676720317,TPK,6,0,0,0,-0.24002898442138784,-1.0,0
56160,T024OX797,2024-12-12 00:00:00,,,,-1.1990739983006828,TOX,5,0,0,0,-0.24002898442138784,-1.0,0
56161,B050BH50,2024-07-10 00:00:00,,,,-1.1204284191609424,BBH,6,2,0,0,-0.24002898442138784,-1.0,0
56162,H003OT777,2024-04-26 00:00:00,,,,-1.262595427605858,HOT,5,1,0,0,-0.24002898442138784,-1.0,0
56163,H707MA197,2023-07-01 00:00:00,,,,0.8668848691009623,HMA,5,2,0,0,-0.24002898442138784,-1.0,0
56164,T066OP197,2023-11-10 00:00:00,,,,-1.0720311396903328,TOP,5,3,0,0,-0.24002898442138784,-1.0,0
56165,H007EP177,2023-09-06 00:00:00,,,,-1.2504961077382055,HEP,5,3,0,0,-0.24002898442138784,-1.0,0
56166,C009AO777,2025-01-12 00:00:00,,,,-1.2444464478043793,CAO,5,0,0,0,-0.24002898442138784,-1.0,0
56167,X008CM02,2022-02-20 00:00:00,,,,-1.2474712777712924,XCM,8,0,0,0,-0.24002898442138784,-1.0,0
56168,E001OM750,2022-12-01 00:00:00,,,,-1.2686450875396842,EOM,6,0,0,0,-0.24002898442138784,-1.0,0
56169,C987OA797,2025-02-08 00:00:00,,,,1.7138372598366296,COA,5,0,0,0,-0.24002898442138784,-1.0,0
56170,M100YA71,2024-09-19 00:00:00,,,,-0.9691869208152876,MYA,8,3,0,0,-0.24002898442138784,-1.0,0
56171,X111PO177,2024-09-04 00:00:00,,,,-0.9359137911792434,XPO,5,3,0,1,-0.24002898442138784,-1.0,1
56172,Y100AO716,2024-10-02 00:00:00,,,,-0.9691869208152876,YAO,10,3,0,0,-0.24002898442138784,-1.0,0
56173,O808PT193,2023-05-19 00:00:00,,,,1.1723926957591853,OPT,3,1,0,0,-0.24002898442138784,-1.0,0
56174,O888PK197,2024-11-01 00:00:00,,,,1.4143790931122329,OPK,5,3,0,1,-0.24002898442138784,-1.0,1
56175,Y799YO98,2023-02-24 00:00:00,,,,1.1451692260569672,YYO,12,0,0,0,-0.24002898442138784,-1.0,0
56176,H001TM72,2022-09-26 00:00:00,,,,-1.2686450875396842,HTM,8,3,0,0,-0.24002898442138784,-1.0,0
56177,K999CX77,2024-10-28 18:55:27,,,,1.7501352194395867,KCX,5,3,0,1,-0.24002898442138784,-1.0,1
56178,C100MM177,2024-02-18 00:00:00,,,,-0.9691869208152876,CMM,5,0,0,1,-0.24002898442138784,-1.0,1
56179,X689TY36,2024-04-15 00:00:00,,,,0.8124379296965266,XTY,8,1,0,0,-0.24002898442138784,-1.0,0
56180,Y888HK69,2022-09-12 00:00:00,,,,1.4143790931122329,YHK,8,3,0,1,-0.24002898442138784,-1.0,0
56181,C565PO797,2024-09-18 00:00:00,,,,0.4373590137993026,CPO,5,3,0,0,-0.24002898442138784,-1.0,0
56182,Y007BA52,2024-07-09 00:00:00,,,,-1.2504961077382055,YBA,8,2,0,0,-0.24002898442138784,-1.0,0
56183,E333XO74,2022-02-28 00:00:00,,,,-0.26440153852453596,EXO,8,0,0,1,-0.24002898442138784,-1.0,0
56184,B444MT197,2025-01-30 00:00:00,,,,0.07135458780281784,BMT,5,0,0,1,-0.24002898442138784,-1.0,1
56185,K033KK197,2024-04-04 00:00:00,,,,-1.171850528598465,KKK,5,1,0,1,-0.24002898442138784,-1.0,1
56186,X099CK199,2024-09-24 00:00:00,,,,-0.9722117507822007,XCK,5,3,0,0,-0.24002898442138784,-1.0,0
56187,O060OH197,2024-06-19 00:00:00,,,,-1.0901801194918115,OOH,5,2,0,1,-0.24002898442138784,-1.0,1
56188,H111OY11,2023-04-10 00:00:00,,,,-0.9359137911792434,HOY,8,1,0,1,-0.24002898442138784,-1.0,0
56189,H717TH193,2023-11-10 00:00:00,,,,0.8971331687700933,HTH,3,3,0,0,-0.24002898442138784,-1.0,0
56190,O707HO799,2023-11-10 00:00:00,,,,0.8668848691009623,OHO,5,3,0,0,-0.24002898442138784,-1.0,0
56191,X968BB99,2024-11-06 17:13:23,,,,1.6563654904652807,XBB,5,3,0,0,-0.24002898442138784,-1.0,0
56192,O800OE193,2024-08-02 00:00:00,,,,1.1481940560238804,OOE,3,2,0,1,-0.24002898442138784,-1.0,0
56193,M438MM09,2024-02-11 00:00:00,,,,0.05320560800133925,MMM,8,0,0,1,-0.24002898442138784,-1.0,0
56194,Y700AA716,2024-07-02 00:00:00,,,,0.8457110593325706,YAA,10,2,0,1,-0.24002898442138784,-1.0,0
56195,C339OO799,2022-05-12 00:00:00,,,,-0.24625255872305735,COO,5,1,0,1,-0.24002898442138784,-1.0,1
56196,A116TP797,2025-01-12 00:00:00,,,,-0.920789641344678,ATP,5,0,0,0,-0.24002898442138784,-1.0,0
56197,B050HT797,2023-07-03 14:00:41,,,,-1.1204284191609424,BHT,5,2,0,0,-0.24002898442138784,-1.0,0
56198,P616YE193,2024-03-22 00:00:00,,,,0.5916253421118706,PYE,3,1,0,0,-0.24002898442138784,-1.0,0
56199,M499YX198,2023-02-28 00:00:00,,,,0.23772023598303818,MYX,12,0,0,0,-0.24002898442138784,-1.0,0
56200,X333PT777,2023-01-27 16:44:16,,,,-0.26440153852453596,XPT,5,0,0,1,-0.24002898442138784,-1.0,1
56201,B555OP66,2023-01-26 12:55:29,,,,0.4071107141301716,BOP,14,0,0,1,-0.24002898442138784,-1.0,0
56202,H005PA790,2025-02-04 23:15:50,,,,-1.2565457676720317,HPA,6,0,0,0,-0.24002898442138784,-1.0,0
56203,E073TT797,2024-12-29 00:00:00,,,,-1.0508573299219413,ETT,5,0,0,1,-0.24002898442138784,-1.0,1
56204,Y013OE99,2025-02-12 00:00:00,,,,-1.232347127936727,YOE,5,0,0,0,-0.24002898442138784,-1.0,0
56205,Y282PP71,2024-07-19 00:00:00,,,,-0.4186678668371039,YPP,8,2,0,0,-0.24002898442138784,-1.0,0
56206,M617MM50,2024-04-19 00:00:00,,,,0.5946501720787836,MMM,6,1,1,1,-0.24002898442138784,-1.0,0
56207,C232PP97,2025-02-06 00:00:00,,,,-0.5699093651827587,CPP,5,0,0,0,-0.24002898442138784,-1.0,0
56208,E888EE124,2024-02-08 00:00:00,,,,1.4143790931122329,EEE,8,0,0,1,-0.24002898442138784,-1.0,0
56209,M777TB150,2021-05-26 23:57:28,,,,1.0786229667848792,MTB,6,1,0,1,-0.24002898442138784,-1.0,0
56210,T500HY77,2025-02-08 00:00:00,,,,0.24074506594995126,THY,5,0,0,0,-0.24002898442138784,-1.0,0
56211,X500PC797,2024-04-19 00:00:00,,,,0.24074506594995126,XPC,5,1,0,0,-0.24002898442138784,-1.0,0
56212,A300AB01,2024-06-16 00:00:00,,,,-0.36422092743266815,AAB,8,2,0,1,-0.24002898442138784,-1.0,0
56213,E003CA750,2024-11-12 00:00:00,,,,-1.262595427605858,ECA,6,3,0,0,-0.24002898442138784,-1.0,0
56214,T500MH797,2022-11-13 00:00:00,,,,0.24074506594995126,TMH,5,3,0,0,-0.24002898442138784,-1.0,0
56215,B044KK156,2023-10-07 00:00:00,,,,-1.138577398962421,BKK,8,3,0,1,-0.24002898442138784,-1.0,0
56216,P530PM797,2024-02-01 00:00:00,,,,0.3314899649573442,PPM,5,0,0,0,-0.24002898442138784,-1.0,0
56217,P566KO136,2024-06-15 00:00:00,,,,0.44038384376621564,PKO,8,2,0,0,-0.24002898442138784,-1.0,0
56218,C070YX750,2023-02-03 00:00:00,,,,-1.0599318198226804,CYX,6,0,0,0,-0.24002898442138784,-1.0,0
56219,O400TO797,2025-02-06 00:00:00,,,,-0.061737930741358436,OTO,5,0,0,0,-0.24002898442138784,-1.0,0
56220,K999KP97,2024-02-28 00:00:00,,,,1.7501352194395867,KKP,5,0,0,1,-0.24002898442138784,-1.0,1
56221,K346OM790,2023-07-31 00:00:00,,,,-0.22507874895466567,KOM,6,2,0,0,-0.24002898442138784,-1.0,0
