id,plate,date,price,digits,letters,region_code,region_name,is_gov_plate,premium_plate,plate_age_days,season
55174,O090OH777,2024-11-11 00:00:00,,90,OOH,777,Moscow,0,1,0,fall
55175,E276TT152,2024-05-14 00:00:00,,276,ETT,152,Nizhny Novgorod Oblast,0,1,0,spring
55176,K900XO77,2025-02-07 00:00:00,,900,KXO,77,Moscow,0,0,0,winter
55177,A555OP193,2024-12-11 00:00:00,,555,AOP,193,Krasnodar Krai,0,1,0,winter
55178,B002BB47,2023-02-06 00:00:00,,2,BBB,47,Leningrad Oblast,0,0,0,winter
55179,A065BT797,2024-12-12 00:00:00,,65,ABT,797,Moscow,0,0,0,winter
55180,P175PP26,2023-04-04 00:00:00,,175,PPP,26,Stavropol Krai,0,0,0,spring
55181,P600MT123,2025-01-13 00:00:00,,600,PMT,123,Krasnodar Krai,0,0,0,winter
55182,Y151TY71,2023-11-26 00:00:00,,151,YTY,71,Tula Oblast,0,0,0,fall
55183,E700EO177,2024-10-13 00:00:00,,700,EEO,177,Moscow,0,0,0,fall
55184,M026TY797,2025-01-04 00:00:00,,26,MTY,797,Moscow,0,0,0,winter
55185,B010YB790,2024-08-19 00:00:00,,10,BYB,790,Moscow Oblast,0,0,0,summer
55186,M004YP750,2023-03-21 00:00:00,,4,MYP,750,Moscow Oblast,0,0,0,spring
55187,P360MM797,2025-02-11 00:00:00,,360,PMM,797,Moscow,0,1,0,winter
55188,M444YC197,2022-04-16 00:00:00,,444,MYC,197,Moscow,0,1,0,spring
55189,K144YY790,2024-01-18 22:22:19,,144,KYY,790,Moscow Oblast,0,0,0,winter
55190,P737YP799,2022-04-21 00:00:00,,737,PYP,799,Moscow,0,0,0,spring
55191,H999AX193,2022-03-05 00:00:00,,999,HAX,193,Krasnodar Krai,0,1,0,spring
55192,T505CH18,2022-10-27 00:00:00,,505,TCH,18,Udmurt Republic,0,0,0,fall
55193,P100KX73,2024-05-01 00:00:00,,100,PKX,73,Ulyanovsk Oblast,0,0,0,spring
55194,H246AE550,2025-01-31 00:00:00,,246,HAE,550,Moscow Oblast,0,0,0,winter
55195,T155BP550,2025-02-06 00:00:00,,155,TBP,550,Moscow Oblast,0,0,0,winter
55196,T009TK99,2022-01-11 15:30:07,,9,TTK,99,Moscow,0,1,0,winter
55197,T599CK797,2025-01-31 00:00:00,,599,TCK,797,Moscow,0,0,0,winter
55198,Y857KY05,2024-01-20 00:00:00,,857,YKY,5,Republic of Dagestan,0,0,0,winter
55199,T911BT977,2024-03-23 10:22:27,,911,TBT,977,Moscow,0,0,0,spring
55200,X035XX190,2022-11-12 00:00:00,,35,XXX,190,Moscow Oblast,0,1,0,fall
55201,T911TX777,2025-02-11 00:00:00,,911,TTX,777,Moscow,0,1,0,winter
55202,Y032BB977,2025-02-01 00:00:00,,32,YBB,977,Moscow,0,0,0,winter
55203,H555KY150,2025-01-13 00:00:00,,555,HKY,150,Moscow Oblast,0,1,0,winter
55204,Y878AT550,2024-12-07 00:00:00,,878,YAT,550,Moscow Oblast,0,0,0,winter
55205,Y868XA86,2024-03-01 00:00:00,,868,YXA,86,Khanty-Mansi Autonomous Okrug,0,0,0,spring
55206,A988OE193,2024-06-17 00:00:00,,988,AOE,193,Krasnodar Krai,0,0,0,summer
55207,P333OX161,2024-07-03 00:00:00,,333,POX,161,Rostov Oblast,0,1,0,summer
55208,A333PH777,2024-02-16 22:16:03,,333,APH,777,Moscow,0,1,0,winter
55209,M742MM190,2025-01-28 00:00:00,,742,MMM,190,Moscow Oblast,0,1,0,winter
55210,B740TM797,2024-12-13 00:00:00,,740,BTM,797,Moscow,0,0,0,winter
55211,O413XA790,2023-07-14 00:00:00,,413,OXA,790,Moscow Oblast,0,0,0,summer
55212,C686KX797,2025-02-08 00:00:00,,686,CKX,797,Moscow,0,0,0,winter
55213,C007PY197,2025-02-08 00:00:00,,7,CPY,197,Moscow,0,0,0,winter
55214,B676BP550,2025-02-09 00:00:00,,676,BBP,550,Moscow Oblast,0,0,0,winter
55215,O112EX71,2024-06-17 00:00:00,,112,OEX,71,Tula Oblast,0,0,0,summer
55216,A055MM190,2025-02-06 00:00:00,,55,AMM,190,Moscow Oblast,0,1,0,winter
55217,Y777BT93,2024-11-07 00:00:00,,777,YBT,93,Krasnodar Krai,0,1,0,fall
55218,E272EE30,2024-04-20 00:00:00,,272,EEE,30,Astrakhan Oblast,0,0,0,spring
55219,M400KA977,2024-10-30 00:00:00,,400,MKA,977,Moscow,0,0,0,fall
55220,Y707HY190,2024-04-22 00:00:00,,707,YHY,190,Moscow Oblast,0,0,0,spring
55221,K660AO95,2023-12-25 00:00:00,,660,KAO,95,Chechen Republic,0,0,0,winter
55222,M444XP77,2025-01-11 00:00:00,,444,MXP,77,Moscow,0,1,0,winter
55223,O008PM97,2025-02-02 00:00:00,,8,OPM,97,Moscow,0,0,0,winter
55224,M013XY13,2024-10-06 00:00:00,,13,MXY,13,Republic of Mordovia,0,0,0,fall
55225,P900CE777,2025-01-30 00:00:00,,900,PCE,777,Moscow,0,0,0,winter
55226,M007TY777,2025-02-09 23:45:30,,7,MTY,777,Moscow,0,0,0,winter
55227,M420CK777,2023-10-13 00:00:00,,420,MCK,777,Moscow,0,0,0,fall
55228,P030HT30,2023-07-17 00:00:00,,30,PHT,30,Astrakhan Oblast,0,0,0,summer
55229,B010BH790,2022-02-27 00:00:00,,10,BBH,790,Moscow Oblast,0,0,0,winter
55230,M005YE777,2025-01-22 00:00:00,,5,MYE,777,Moscow,0,0,0,winter
55231,H814HH197,2025-02-08 00:00:00,,814,HHH,197,Moscow,0,0,0,winter
55232,K015KK150,2025-01-30 00:00:00,,15,KKK,150,Moscow Oblast,0,1,0,winter
55233,E090AT550,2024-12-27 00:00:00,,90,EAT,550,Moscow Oblast,0,0,0,winter
55234,X906AH550,2024-05-01 00:00:00,,906,XAH,550,Moscow Oblast,0,0,0,spring
55235,M002YE790,2025-01-29 00:00:00,,2,MYE,790,Moscow Oblast,0,0,0,winter
55236,M707CE777,2024-03-12 00:00:00,,707,MCE,777,Moscow,0,0,0,spring
55237,T132KA797,2022-09-18 00:00:00,,132,TKA,797,Moscow,0,0,0,fall
55238,Y400OO797,2024-12-04 12:52:09,,400,YOO,797,Moscow,0,1,0,winter
55239,E555EO777,2025-02-07 00:00:00,,555,EEO,777,Moscow,0,1,0,winter
55240,Y100CC56,2024-06-21 00:00:00,,100,YCC,56,Orenburg Oblast,0,1,0,summer
55241,P700YC777,2024-03-10 00:00:00,,700,PYC,777,Moscow,0,0,0,spring
55242,P001XO177,2024-03-17 11:26:00,,1,PXO,177,Moscow,0,0,0,spring
55243,T043XX790,2025-02-03 00:00:00,,43,TXX,790,Moscow Oblast,0,1,0,winter
55244,M211AH197,2023-05-22 00:00:00,,211,MAH,197,Moscow,0,0,0,spring
55245,A368OO799,2024-12-21 00:00:00,,368,AOO,799,Moscow,0,1,0,winter
55246,M726OO797,2024-05-14 00:00:00,,726,MOO,797,Moscow,0,1,0,spring
55247,B999CC99,2025-01-15 00:00:00,,999,BCC,99,Moscow,0,1,0,winter
55248,O045KK977,2025-01-10 00:00:00,,45,OKK,977,Moscow,0,1,0,winter
55249,H940HH60,2024-11-12 00:00:00,,940,HHH,60,Pskov Oblast,0,0,0,fall
55250,A219XA797,2025-01-28 00:00:00,,219,AXA,797,Moscow,0,0,0,winter
55251,A383XB790,2024-12-17 00:00:00,,383,AXB,790,Moscow Oblast,0,0,0,winter
55252,M110MM77,2024-09-06 00:00:00,,110,MMM,77,Moscow,0,1,0,fall
55253,E565MY790,2024-10-09 00:00:00,,565,EMY,790,Moscow Oblast,0,0,0,fall
55254,E221MH186,2023-11-28 00:00:00,,221,EMH,186,Khanty-Mansi Autonomous Okrug,0,0,0,fall
55255,Y999MY193,2024-05-28 00:00:00,,999,YMY,193,Krasnodar Krai,0,1,0,spring
55256,K111EX190,2022-03-02 10:14:54,,111,KEX,190,Moscow Oblast,0,1,0,spring
55257,O200AA197,2024-12-07 00:00:00,,200,OAA,197,Moscow,0,1,0,winter
55258,B979TH797,2024-12-08 00:00:00,,979,BTH,797,Moscow,0,0,0,winter
55259,T005TT197,2025-01-28 00:00:00,,5,TTT,197,Moscow,0,1,0,winter
55260,M300CO199,2023-11-29 00:00:00,,300,MCO,199,Moscow,0,0,0,fall
55261,H363BC90,2023-05-26 00:00:00,,363,HBC,90,Moscow Oblast,0,0,0,spring
55262,B010HT97,2024-11-07 00:00:00,,10,BHT,97,Moscow,0,0,0,fall
55263,P555XB197,2024-11-20 00:00:00,,555,PXB,197,Moscow,0,1,0,fall
55264,E959BA550,2025-02-10 00:00:00,,959,EBA,550,Moscow Oblast,0,0,0,winter
55265,C969CC97,2025-01-13 00:00:00,,969,CCC,97,Moscow,1,1,0,winter
55266,K069YH790,2025-02-12 00:00:00,,69,KYH,790,Moscow Oblast,0,0,0,winter
55267,E888AX790,2023-05-12 21:46:32,,888,EAX,790,Moscow Oblast,0,1,0,spring
55268,M900AO550,2024-10-07 12:15:59,,900,MAO,550,Moscow Oblast,0,0,0,fall
55269,K424OA797,2024-07-04 00:00:00,,424,KOA,797,Moscow,0,0,0,summer
55270,O111AE125,2024-04-22 00:00:00,,111,OAE,125,Primorsky Krai,0,1,0,spring
55271,P745OK797,2024-01-06 00:00:00,,745,POK,797,Moscow,0,0,0,winter
55272,B255BB150,2024-08-12 10:01:49,,255,BBB,150,Moscow Oblast,0,0,0,summer
55273,C529CC01,2022-09-06 00:00:00,,529,CCC,1,Republic of Adygea,0,1,0,fall
55274,O101OP71,2024-06-25 00:00:00,,101,OOP,71,Tula Oblast,0,1,0,summer
55275,P150PP01,2024-09-02 00:00:00,,150,PPP,1,Republic of Adygea,0,0,0,fall
55276,H010BO799,2024-04-02 00:00:00,,10,HBO,799,Moscow,0,0,0,spring
55277,T799CM799,2022-11-02 00:00:00,,799,TCM,799,Moscow,0,0,0,fall
55278,B033BB09,2024-11-13 00:00:00,,33,BBB,9,Karachay-Cherkess Republic,0,0,0,fall
55279,O300EB75,2023-04-03 00:00:00,,300,OEB,75,Zabaykalsky Krai,0,0,0,spring
55280,B343TB790,2024-09-09 00:00:00,,343,BTB,790,Moscow Oblast,0,0,0,fall
55281,X098HH797,2025-02-11 00:00:00,,98,XHH,797,Moscow,0,0,0,winter
55282,Y847BX977,2025-02-08 00:00:00,,847,YBX,977,Moscow,0,0,0,winter
55283,M909PC799,2024-08-04 00:00:00,,909,MPC,799,Moscow,0,0,0,summer
55284,E018PO797,2025-01-07 00:00:00,,18,EPO,797,Moscow,0,0,0,winter
55285,K121KP46,2024-10-12 00:00:00,,121,KKP,46,Kursk Oblast,0,1,0,fall
55286,B999PE777,2024-12-16 00:00:00,,999,BPE,777,Moscow,0,1,0,winter
55287,T818BC77,2024-12-14 00:00:00,,818,TBC,77,Moscow,0,0,0,winter
55288,P953TP799,2022-08-14 00:00:00,,953,PTP,799,Moscow,0,0,0,summer
55289,E050PX797,2025-01-31 00:00:00,,50,EPX,797,Moscow,0,0,0,winter
55290,O666TC777,2024-08-08 00:00:00,,666,OTC,777,Moscow,0,1,0,summer
55291,H006CO197,2025-02-09 13:34:08,,6,HCO,197,Moscow,0,0,0,winter
55292,K940TH797,2025-01-31 00:00:00,,940,KTH,797,Moscow,0,0,0,winter
55293,B006OO27,2025-02-12 00:00:00,,6,BOO,27,Khabarovsk Krai,0,1,0,winter
55294,K300AM716,2024-05-30 00:00:00,,300,KAM,716,Republic of Tatarstan,0,0,0,spring
55295,E200PH797,2024-06-23 00:00:00,,200,EPH,797,Moscow,0,0,0,summer
55296,H282OB797,2025-01-24 00:00:00,,282,HOB,797,Moscow,0,0,0,winter
55297,M212TT23,2023-01-10 00:00:00,,212,MTT,23,Krasnodar Krai,0,1,0,winter
55298,M414AM750,2022-05-17 00:00:00,,414,MAM,750,Moscow Oblast,0,0,0,spring
55299,O343ME797,2025-01-11 10:48:36,,343,OME,797,Moscow,0,0,0,winter
55300,A727YE92,2022-07-02 00:00:00,,727,AYE,92,Sevastopol,0,0,0,summer
55301,Y200XK799,2023-08-31 00:00:00,,200,YXK,799,Moscow,0,0,0,summer
55302,T007BT97,2025-02-03 00:00:00,,7,TBT,97,Moscow,0,0,0,winter
55303,H777MP150,2024-02-04 19:57:10,,777,HMP,150,Moscow Oblast,0,1,0,winter
55304,X999HP777,2024-04-23 00:00:00,,999,XHP,777,Moscow,0,1,0,spring
55305,C101CC190,2022-06-21 00:00:00,,101,CCC,190,Moscow Oblast,0,1,0,summer
55306,B040KC790,2022-12-21 00:00:00,,40,BKC,790,Moscow Oblast,0,1,0,winter
55307,P797PM797,2024-12-03 00:00:00,,797,PPM,797,Moscow,0,0,0,winter
55308,A393PP790,2024-07-12 15:04:48,,393,APP,790,Moscow Oblast,0,0,0,summer
55309,T991YP76,2023-07-21 00:00:00,,991,TYP,76,Yaroslavl Oblast,0,0,0,summer
55310,K946OT799,2025-02-08 00:00:00,,946,KOT,799,Moscow,0,0,0,winter
55311,P707YP177,2022-03-09 22:13:31,,707,PYP,177,Moscow,0,0,0,spring
55312,T900BH550,2025-02-05 00:00:00,,900,TBH,550,Moscow Oblast,0,0,0,winter
55313,M998HB777,2024-04-30 00:00:00,,998,MHB,777,Moscow,0,0,0,spring
55314,T555EO77,2025-01-11 00:00:00,,555,TEO,77,Moscow,0,1,0,winter
55315,M020MT142,2023-05-05 00:00:00,,20,MMT,142,Kemerovo Oblast,0,1,0,spring
55316,C101AC96,2023-03-03 00:00:00,,101,CAC,96,Sverdlovsk Oblast,0,0,0,spring
55317,B030XA97,2023-06-02 00:00:00,,30,BXA,97,Moscow,0,0,0,summer
55318,K866TK147,2024-12-30 00:00:00,,866,KTK,147,Leningrad Oblast,0,0,0,winter
55319,C449TP797,2025-02-01 00:00:00,,449,CTP,797,Moscow,0,0,0,winter
55320,E330CO90,2024-07-23 00:00:00,,330,ECO,90,Moscow Oblast,0,0,0,summer
55321,K678OM763,2022-10-11 00:00:00,,678,KOM,763,Samara Oblast,0,0,0,fall
55322,T464TE797,2024-09-29 00:00:00,,464,TTE,797,Moscow,0,1,0,fall
55323,M533PH797,2025-02-11 00:00:00,,533,MPH,797,Moscow,0,0,0,winter
55324,P110CX26,2023-12-02 00:00:00,,110,PCX,26,Stavropol Krai,0,0,0,winter
55325,X400EX90,2022-03-01 00:00:00,,400,XEX,90,Moscow Oblast,0,0,0,spring
55326,M666OP98,2023-07-06 00:00:00,,666,MOP,98,Saint Petersburg,0,1,0,summer
55327,O117MM790,2024-12-10 00:00:00,,117,OMM,790,Moscow Oblast,0,1,0,winter
55328,T717YA790,2025-01-09 00:00:00,,717,TYA,790,Moscow Oblast,0,0,0,winter
55329,A003OK790,2024-01-10 00:00:00,,3,AOK,790,Moscow Oblast,0,0,0,winter
55330,H454PT797,2024-08-21 11:50:12,,454,HPT,797,Moscow,0,0,0,summer
55331,P494YC750,2023-06-15 00:00:00,,494,PYC,750,Moscow Oblast,0,0,0,summer
55332,B005TH150,2023-03-01 00:00:00,,5,BTH,150,Moscow Oblast,0,0,0,spring
55333,O616HM154,2023-06-25 00:00:00,,616,OHM,154,Novosibirsk Oblast,0,0,0,summer
55334,T073CB797,2025-02-06 00:00:00,,73,TCB,797,Moscow,0,0,0,winter
55335,K666XY97,2025-01-30 00:00:00,,666,KXY,97,Moscow,0,1,0,winter
55336,C707CC77,2025-02-10 00:00:00,,707,CCC,77,Moscow,1,1,0,winter
55337,A969PE69,2022-08-02 00:00:00,,969,APE,69,Tver Oblast,0,0,0,summer
55338,T363BK977,2024-11-11 00:00:00,,363,TBK,977,Moscow,0,0,0,fall
55339,H221BC977,2023-06-16 00:59:59,,221,HBC,977,Moscow,0,0,0,summer
55340,E007EE01,2025-01-23 00:00:00,,7,EEE,1,Republic of Adygea,0,0,0,winter
55341,C545TC93,2023-12-09 00:00:00,,545,CTC,93,Krasnodar Krai,0,0,0,winter
55342,P950TH09,2024-01-28 00:00:00,,950,PTH,9,Karachay-Cherkess Republic,0,0,0,winter
55343,O434XP790,2024-12-19 00:00:00,,434,OXP,790,Moscow Oblast,0,0,0,winter
55344,K234HH797,2024-02-13 00:00:00,,234,KHH,797,Moscow,0,0,0,winter
55345,H234KH797,2023-02-26 14:54:04,,234,HKH,797,Moscow,0,0,0,winter
55346,O313OY797,2025-02-11 00:00:00,,313,OOY,797,Moscow,0,1,0,winter
55347,A475YE197,2024-11-30 00:00:00,,475,AYE,197,Moscow,0,0,0,fall
55348,M058AX977,2024-12-17 00:00:00,,58,MAX,977,Moscow,0,0,0,winter
55349,B100OP199,2023-09-06 00:00:00,,100,BOP,199,Moscow,0,0,0,fall
55350,H007EY77,2022-03-27 00:00:00,,7,HEY,77,Moscow,0,0,0,spring
55351,P505KB97,2025-02-11 00:00:00,,505,PKB,97,Moscow,0,0,0,winter
55352,A317OO797,2025-02-09 00:00:00,,317,AOO,797,Moscow,0,1,0,winter
55353,K734TA797,2024-12-19 00:00:00,,734,KTA,797,Moscow,0,0,0,winter
55354,T959TT22,2024-08-25 00:00:00,,959,TTT,22,Altai Krai,0,1,0,summer
55355,B174BB777,2023-03-19 00:00:00,,174,BBB,777,Moscow,0,0,0,spring
55356,K300XB777,2023-02-20 00:00:00,,300,KXB,777,Moscow,0,0,0,winter
55357,C006PT154,2024-03-18 00:00:00,,6,CPT,154,Novosibirsk Oblast,0,0,0,spring
55358,X666TX197,2024-08-15 10:45:07,,666,XTX,197,Moscow,0,1,0,summer
55359,A663CM797,2024-11-09 00:00:00,,663,ACM,797,Moscow,0,0,0,fall
55360,B740BA550,2025-01-18 00:00:00,,740,BBA,550,Moscow Oblast,0,0,0,winter
55361,T938AT550,2024-10-02 00:00:00,,938,TAT,550,Moscow Oblast,0,0,0,fall
55362,O003PB197,2025-01-14 00:00:00,,3,OPB,197,Moscow,0,0,0,winter
55363,E030BX550,2025-01-12 13:33:27,,30,EBX,550,Moscow Oblast,0,0,0,winter
55364,A707PO177,2025-02-09 00:00:00,,707,APO,177,Moscow,0,0,0,winter
55365,P148OP797,2025-01-13 00:00:00,,148,POP,797,Moscow,0,0,0,winter
55366,O006PE190,2025-02-06 00:00:00,,6,OPE,190,Moscow Oblast,0,0,0,winter
55367,A635AA147,2024-12-21 23:21:18,,635,AAA,147,Leningrad Oblast,0,1,0,winter
55368,B700AO797,2022-05-26 00:00:00,,700,BAO,797,Moscow,0,0,0,spring
55369,H697CC797,2025-02-10 00:00:00,,697,HCC,797,Moscow,0,1,0,winter
55370,T646OK797,2025-02-10 00:00:00,,646,TOK,797,Moscow,0,0,0,winter
55371,H888EO77,2023-04-27 00:00:00,,888,HEO,77,Moscow,0,1,0,spring
55372,P500BE799,2024-03-25 00:00:00,,500,PBE,799,Moscow,0,0,0,spring
55373,M007HX198,2023-10-13 00:00:00,,7,MHX,198,Saint Petersburg,0,0,0,fall
55374,E040PY797,2025-01-30 00:00:00,,40,EPY,797,Moscow,0,0,0,winter
55375,K700EK790,2025-01-18 00:00:00,,700,KEK,790,Moscow Oblast,0,0,0,winter
55376,A600EO977,2025-02-03 00:00:00,,600,AEO,977,Moscow,0,0,0,winter
55377,P006EP69,2023-03-06 00:00:00,,6,PEP,69,Tver Oblast,0,0,0,spring
55378,Y949KO797,2024-12-10 00:00:00,,949,YKO,797,Moscow,0,0,0,winter
55379,H676PP126,2023-08-02 00:00:00,,676,HPP,126,Stavropol Krai,0,0,0,summer
55380,O007EE50,2021-03-13 02:43:08,,7,OEE,50,Moscow Oblast,0,0,0,spring
55381,H777AE198,2023-08-16 00:00:00,,777,HAE,198,Saint Petersburg,0,1,0,summer
55382,X199AM199,2023-05-29 12:09:49,,199,XAM,199,Moscow,0,0,0,spring
55383,X862XX197,2025-02-07 00:00:00,,862,XXX,197,Moscow,0,1,0,winter
55384,X444KO34,2023-10-15 00:00:00,,444,XKO,34,Volgograd Oblast,0,1,0,fall
55385,B087HY797,2024-12-12 00:00:00,,87,BHY,797,Moscow,0,0,0,winter
55386,M048OE797,2025-01-20 00:00:00,,48,MOE,797,Moscow,0,0,0,winter
55387,X250OM797,2024-12-13 00:00:00,,250,XOM,797,Moscow,0,0,0,winter
55388,C336MC799,2024-08-27 00:00:00,,336,CMC,799,Moscow,0,0,0,summer
55389,K300YP197,2025-02-03 00:00:00,,300,KYP,197,Moscow,0,0,0,winter
55390,P323OO716,2024-09-24 00:00:00,,323,POO,716,Republic of Tatarstan,0,1,0,fall
55391,K999YY77,2023-03-02 00:00:00,,999,KYY,77,Moscow,0,1,0,spring
55392,E474AE550,2025-02-11 00:00:00,,474,EAE,550,Moscow Oblast,0,0,0,winter
55393,X845AH05,2024-07-29 00:00:00,,845,XAH,5,Republic of Dagestan,0,0,0,summer
55394,K001BX77,2024-11-14 00:00:00,,1,KBX,77,Moscow,0,0,0,fall
55395,Y929BO550,2025-01-12 00:00:00,,929,YBO,550,Moscow Oblast,0,0,0,winter
55396,C244CC95,2023-05-31 00:00:00,,244,CCC,95,Chechen Republic,0,1,0,spring
55397,M806YP77,2025-01-29 00:00:00,,806,MYP,77,Moscow,0,0,0,winter
55398,H100CY199,2024-10-19 00:00:00,,100,HCY,199,Moscow,0,0,0,fall
55399,M567MA797,2023-04-09 00:00:00,,567,MMA,797,Moscow,0,1,0,spring
55400,H016BH70,2024-12-29 00:00:00,,16,HBH,70,Tomsk Oblast,0,0,0,winter
55401,C958BT550,2025-01-21 00:00:00,,958,CBT,550,Moscow Oblast,0,0,0,winter
55402,H666AM36,2022-02-14 00:00:00,,666,HAM,36,Voronezh Oblast,0,1,0,winter
55403,Y084MT797,2024-12-03 00:00:00,,84,YMT,797,Moscow,0,0,0,winter
55404,B071OE797,2024-12-10 00:00:00,,71,BOE,797,Moscow,0,0,0,winter
55405,T700TA196,2024-04-17 00:00:00,,700,TTA,196,Sverdlovsk Oblast,0,1,0,spring
55406,E888TB97,2023-02-25 13:09:54,,888,ETB,97,Moscow,0,1,0,winter
55407,K100KK750,2024-05-11 00:00:00,,100,KKK,750,Moscow Oblast,0,1,0,spring
55408,P199PP197,2024-07-17 00:00:00,,199,PPP,197,Moscow,0,0,0,summer
55409,T600AY550,2024-09-09 00:00:00,,600,TAY,550,Moscow Oblast,0,0,0,fall
55410,X002YK77,2024-10-10 01:36:35,,2,XYK,77,Moscow,0,0,0,fall
55411,M598KA977,2024-09-03 00:00:00,,598,MKA,977,Moscow,0,0,0,fall
55412,H046AB250,2025-02-03 00:00:00,,46,HAB,250,Moscow Oblast,0,0,0,winter
55413,H777EA50,2022-12-05 16:28:31,,777,HEA,50,Moscow Oblast,0,1,0,winter
55414,A650AA173,2022-06-29 00:00:00,,650,AAA,173,Ulyanovsk Oblast,0,1,0,summer
55415,B797AA250,2025-01-10 00:00:00,,797,BAA,250,Moscow Oblast,0,1,0,winter
55416,P800TX12,2025-01-12 00:00:00,,800,PTX,12,Republic of Mari El,0,0,0,winter
55417,M833TA797,2024-12-05 00:00:00,,833,MTA,797,Moscow,0,0,0,winter
55418,O333ET750,2024-07-29 00:00:00,,333,OET,750,Moscow Oblast,0,1,0,summer
55419,H080HO05,2022-05-05 00:00:00,,80,HHO,5,Republic of Dagestan,0,0,0,spring
55420,E159AE90,2024-01-28 12:23:27,,159,EAE,90,Moscow Oblast,0,0,0,winter
55421,X004XE199,2023-04-25 00:00:00,,4,XXE,199,Moscow,0,1,0,spring
55422,A135AA99,2022-11-10 00:05:11,,135,AAA,99,Moscow,0,1,0,fall
55423,P999PA150,2025-02-11 00:00:00,,999,PPA,150,Moscow Oblast,0,1,0,winter
55424,C648CC46,2024-01-10 00:00:00,,648,CCC,46,Kursk Oblast,0,1,0,winter
55425,C292YP790,2024-12-14 00:00:00,,292,CYP,790,Moscow Oblast,0,0,0,winter
55426,A683AA40,2024-05-08 00:00:00,,683,AAA,40,Kaluga Oblast,0,1,0,spring
55427,C999CA50,2024-06-08 11:30:03,,999,CCA,50,Moscow Oblast,0,1,0,summer
55428,Y555OX197,2022-04-14 00:00:00,,555,YOX,197,Moscow,0,1,0,spring
55429,A095XX797,2025-01-20 00:00:00,,95,AXX,797,Moscow,0,1,0,winter
55430,O002MC190,2024-08-02 00:00:00,,2,OMC,190,Moscow Oblast,0,0,0,summer
55431,C473BO154,2024-07-03 00:00:00,,473,CBO,154,Novosibirsk Oblast,0,0,0,summer
55432,K818PO797,2024-12-07 00:00:00,,818,KPO,797,Moscow,0,0,0,winter
55433,C025BX550,2024-12-15 00:00:00,,25,CBX,550,Moscow Oblast,0,0,0,winter
55434,T275TT190,2023-08-23 09:51:55,,275,TTT,190,Moscow Oblast,0,1,0,summer
55435,A940MB797,2024-12-16 00:00:00,,940,AMB,797,Moscow,0,0,0,winter
55436,M036YE790,2024-12-31 00:00:00,,36,MYE,790,Moscow Oblast,0,0,0,winter
55437,E500HM797,2022-12-12 18:59:09,,500,EHM,797,Moscow,0,0,0,winter
55438,B990OP99,2023-06-05 00:00:00,,990,BOP,99,Moscow,0,0,0,summer
55439,M666EC750,2024-12-06 00:00:00,,666,MEC,750,Moscow Oblast,0,1,0,winter
55440,B777ME790,2025-01-27 00:00:00,,777,BME,790,Moscow Oblast,0,1,0,winter
55441,H625AP550,2024-05-31 11:13:28,,625,HAP,550,Moscow Oblast,0,0,0,spring
55442,B515PP797,2024-07-10 21:27:16,,515,BPP,797,Moscow,0,0,0,summer
55443,K064TC64,2024-01-08 00:00:00,,64,KTC,64,Saratov Oblast,0,0,0,winter
55444,E570BE777,2023-11-13 00:00:00,,570,EBE,777,Moscow,0,0,0,fall
55445,A001MP98,2023-08-24 00:00:00,,1,AMP,98,Saint Petersburg,0,0,0,summer
55446,O084OY797,2025-02-02 00:00:00,,84,OOY,797,Moscow,0,1,0,winter
55447,M392MP190,2021-06-24 10:37:50,,392,MMP,190,Moscow Oblast,0,1,0,summer
55448,X400XA197,2023-10-08 15:21:53,,400,XXA,197,Moscow,0,1,0,fall
55449,K993MX193,2024-10-04 00:00:00,,993,KMX,193,Krasnodar Krai,0,0,0,fall
55450,A007CT777,2024-07-13 00:00:00,,7,ACT,777,Moscow,0,0,0,summer
55451,A222OB34,2024-05-05 00:00:00,,222,AOB,34,Volgograd Oblast,0,1,0,spring
55452,M763KA977,2024-09-03 00:00:00,,763,MKA,977,Moscow,0,0,0,fall
55453,C600OM797,2025-02-03 00:00:00,,600,COM,797,Moscow,0,0,0,winter
55454,O343YC197,2024-04-04 00:00:00,,343,OYC,197,Moscow,0,0,0,spring
55455,T062HT797,2025-02-07 00:00:00,,62,THT,797,Moscow,0,0,0,winter
55456,E001PC78,2024-05-29 00:00:00,,1,EPC,78,Saint Petersburg,0,0,0,spring
55457,X888BB36,2025-01-15 00:00:00,,888,XBB,36,Voronezh Oblast,0,1,0,winter
55458,B300BE750,2025-02-07 00:00:00,,300,BBE,750,Moscow Oblast,0,0,0,winter
55459,K320XB790,2025-02-02 00:00:00,,320,KXB,790,Moscow Oblast,0,0,0,winter
55460,A515XO790,2024-08-26 00:00:00,,515,AXO,790,Moscow Oblast,0,0,0,summer
55461,Y828AC550,2025-02-08 00:00:00,,828,YAC,550,Moscow Oblast,0,0,0,winter
55462,T410OO99,2023-10-23 00:00:00,,410,TOO,99,Moscow,0,1,0,fall
55463,C037EP977,2025-02-04 00:00:00,,37,CEP,977,Moscow,0,0,0,winter
55464,A012PH77,2022-10-10 00:00:00,,12,APH,77,Moscow,0,0,0,fall
55465,E123OK23,2024-01-18 00:00:00,,123,EOK,23,Krasnodar Krai,0,0,0,winter
55466,M224EB116,2024-09-10 00:00:00,,224,MEB,116,Republic of Tatarstan,0,0,0,fall
55467,M760AX977,2025-02-08 00:00:00,,760,MAX,977,Moscow,0,0,0,winter
